channels,k,n_joint,mode,status,tail_counts,rule,members,p_value,q_bh,observed,expected,ratio
dimming_secular+growth,2,0,,JOINT_TOO_SMALL,,strict,,,,,,
dimming_secular+spark,2,0,,JOINT_TOO_SMALL,,strict,,,,,,
growth+spark,2,0,,JOINT_TOO_SMALL,,strict,,,,,,
arc+baffle_bright_deficit+dimming_dip,3,0,,JOINT_TOO_SMALL,,strict,,,,,,
arc+baffle_bright_deficit+dimming_secular,3,0,,JOINT_TOO_SMALL,,strict,,,,,,
arc+baffle_bright_deficit+spark,3,0,,JOINT_TOO_SMALL,,strict,,,,,,
arc+baffle_bright_excess+dimming_dip,3,0,,JOINT_TOO_SMALL,,strict,,,,,,
arc+baffle_bright_excess+dimming_secular,3,0,,JOINT_TOO_SMALL,,strict,,,,,,
arc+baffle_bright_excess+spark,3,0,,JOINT_TOO_SMALL,,strict,,,,,,
arc+cenotaph_committed+dimming_dip,3,0,,JOINT_TOO_SMALL,,strict,,,,,,
arc+cenotaph_committed+dimming_secular,3,0,,JOINT_TOO_SMALL,,strict,,,,,,
arc+cenotaph_committed+spark,3,0,,JOINT_TOO_SMALL,,strict,,,,,,
arc+dimming_dip+spark,3,0,,JOINT_TOO_SMALL,,strict,,,,,,
arc+dimming_secular+spark,3,0,,JOINT_TOO_SMALL,,strict,,,,,,
baffle_bright_deficit+dimming_dip+growth,3,0,,JOINT_TOO_SMALL,,strict,,,,,,
baffle_bright_deficit+dimming_dip+spark,3,0,,JOINT_TOO_SMALL,,strict,,,,,,
baffle_bright_deficit+dimming_secular+growth,3,0,,JOINT_TOO_SMALL,,strict,,,,,,
baffle_bright_deficit+dimming_secular+spark,3,0,,JOINT_TOO_SMALL,,strict,,,,,,
baffle_bright_deficit+growth+spark,3,0,,JOINT_TOO_SMALL,,strict,,,,,,
baffle_bright_excess+dimming_dip+growth,3,0,,JOINT_TOO_SMALL,,strict,,,,,,
baffle_bright_excess+dimming_dip+spark,3,0,,JOINT_TOO_SMALL,,strict,,,,,,
baffle_bright_excess+dimming_secular+growth,3,0,,JOINT_TOO_SMALL,,strict,,,,,,
baffle_bright_excess+dimming_secular+spark,3,0,,JOINT_TOO_SMALL,,strict,,,,,,
baffle_bright_excess+growth+spark,3,0,,JOINT_TOO_SMALL,,strict,,,,,,
cenotaph_committed+dimming_dip+growth,3,0,,JOINT_TOO_SMALL,,strict,,,,,,
cenotaph_committed+dimming_dip+spark,3,0,,JOINT_TOO_SMALL,,strict,,,,,,
cenotaph_committed+dimming_secular+growth,3,0,,JOINT_TOO_SMALL,,strict,,,,,,
cenotaph_committed+dimming_secular+spark,3,0,,JOINT_TOO_SMALL,,strict,,,,,,
cenotaph_committed+growth+spark,3,0,,JOINT_TOO_SMALL,,strict,,,,,,
dimming_dip+growth+spark,3,0,,JOINT_TOO_SMALL,,strict,,,,,,
dimming_secular+growth+spark,3,0,,JOINT_TOO_SMALL,,strict,,,,,,
arc+baffle_bright_deficit,2,0,,JOINT_TOO_SMALL,,strict_minus_known,,,,,,
arc+baffle_bright_excess,2,0,,JOINT_TOO_SMALL,,strict_minus_known,,,,,,
arc+cenotaph_committed,2,126,0.01,EMPTY_TAIL_IN_JOINT,"{'arc': 4, 'cenotaph_committed': 0}",strict_minus_known,,,,,,
arc+cenotaph_committed,2,126,0.05,EMPTY_TAIL_IN_JOINT,"{'arc': 32, 'cenotaph_committed': 0}",strict_minus_known,,,,,,
arc+cenotaph_committed,2,126,flag,EMPTY_TAIL_IN_JOINT,"{'arc': 0, 'cenotaph_committed': 0}",strict_minus_known,,,,,,
arc+dimming_dip,2,0,,JOINT_TOO_SMALL,,strict_minus_known,,,,,,
arc+dimming_secular,2,0,,JOINT_TOO_SMALL,,strict_minus_known,,,,,,
arc+spark,2,0,,JOINT_TOO_SMALL,,strict_minus_known,,,,,,
baffle_bright_deficit+dimming_dip,2,0,,JOINT_TOO_SMALL,,strict_minus_known,,,,,,
baffle_bright_deficit+dimming_secular,2,0,,JOINT_TOO_SMALL,,strict_minus_known,,,,,,
baffle_bright_deficit+growth,2,0,,JOINT_TOO_SMALL,,strict_minus_known,,,,,,
baffle_bright_deficit+spark,2,0,,JOINT_TOO_SMALL,,strict_minus_known,,,,,,
baffle_bright_excess+dimming_dip,2,0,,JOINT_TOO_SMALL,,strict_minus_known,,,,,,
baffle_bright_excess+dimming_secular,2,0,,JOINT_TOO_SMALL,,strict_minus_known,,,,,,
baffle_bright_excess+growth,2,0,,JOINT_TOO_SMALL,,strict_minus_known,,,,,,
baffle_bright_excess+spark,2,0,,JOINT_TOO_SMALL,,strict_minus_known,,,,,,
cenotaph_committed+dimming_dip,2,35,0.01,EMPTY_TAIL_IN_JOINT,"{'cenotaph_committed': 0, 'dimming_dip': 2}",strict_minus_known,,,,,,
cenotaph_committed+dimming_dip,2,35,0.05,EMPTY_TAIL_IN_JOINT,"{'cenotaph_committed': 0, 'dimming_dip': 3}",strict_minus_known,,,,,,
cenotaph_committed+dimming_dip,2,35,flag,EMPTY_TAIL_IN_JOINT,"{'cenotaph_committed': 1, 'dimming_dip': 0}",strict_minus_known,,,,,,
cenotaph_committed+dimming_secular,2,35,0.01,EMPTY_TAIL_IN_JOINT,"{'cenotaph_committed': 0, 'dimming_secular': 1}",strict_minus_known,,,,,,
cenotaph_committed+dimming_secular,2,35,0.05,EMPTY_TAIL_IN_JOINT,"{'cenotaph_committed': 0, 'dimming_secular': 5}",strict_minus_known,,,,,,
cenotaph_committed+dimming_secular,2,35,flag,EMPTY_TAIL_IN_JOINT,"{'cenotaph_committed': 1, 'dimming_secular': 0}",strict_minus_known,,,,,,
cenotaph_committed+growth,2,59,0.01,EMPTY_TAIL_IN_JOINT,"{'cenotaph_committed': 0, 'growth': 0}",strict_minus_known,,,,,,
cenotaph_committed+growth,2,59,0.05,EMPTY_TAIL_IN_JOINT,"{'cenotaph_committed': 0, 'growth': 1}",strict_minus_known,,,,,,
cenotaph_committed+growth,2,59,flag,EMPTY_TAIL_IN_JOINT,"{'cenotaph_committed': 0, 'growth': 0}",strict_minus_known,,,,,,
cenotaph_committed+spark,2,3,,JOINT_TOO_SMALL,,strict_minus_known,,,,,,
dimming_dip+growth,2,0,,JOINT_TOO_SMALL,,strict_minus_known,,,,,,
dimming_dip+spark,2,0,,JOINT_TOO_SMALL,,strict_minus_known,,,,,,
dimming_secular+growth,2,0,,JOINT_TOO_SMALL,,strict_minus_known,,,,,,
dimming_secular+spark,2,0,,JOINT_TOO_SMALL,,strict_minus_known,,,,,,
growth+spark,2,0,,JOINT_TOO_SMALL,,strict_minus_known,,,,,,
arc+baffle_bright_deficit+dimming_dip,3,0,,JOINT_TOO_SMALL,,strict_minus_known,,,,,,
arc+baffle_bright_deficit+dimming_secular,3,0,,JOINT_TOO_SMALL,,strict_minus_known,,,,,,
arc+baffle_bright_deficit+spark,3,0,,JOINT_TOO_SMALL,,strict_minus_known,,,,,,
arc+baffle_bright_excess+dimming_dip,3,0,,JOINT_TOO_SMALL,,strict_minus_known,,,,,,
arc+baffle_bright_excess+dimming_secular,3,0,,JOINT_TOO_SMALL,,strict_minus_known,,,,,,
arc+baffle_bright_excess+spark,3,0,,JOINT_TOO_SMALL,,strict_minus_known,,,,,,
arc+cenotaph_committed+dimming_dip,3,0,,JOINT_TOO_SMALL,,strict_minus_known,,,,,,
arc+cenotaph_committed+dimming_secular,3,0,,JOINT_TOO_SMALL,,strict_minus_known,,,,,,
arc+cenotaph_committed+spark,3,0,,JOINT_TOO_SMALL,,strict_minus_known,,,,,,
arc+dimming_dip+spark,3,0,,JOINT_TOO_SMALL,,strict_minus_known,,,,,,
arc+dimming_secular+spark,3,0,,JOINT_TOO_SMALL,,strict_minus_known,,,,,,
baffle_bright_deficit+dimming_dip+growth,3,0,,JOINT_TOO_SMALL,,strict_minus_known,,,,,,
baffle_bright_deficit+dimming_dip+spark,3,0,,JOINT_TOO_SMALL,,strict_minus_known,,,,,,
baffle_bright_deficit+dimming_secular+growth,3,0,,JOINT_TOO_SMALL,,strict_minus_known,,,,,,
baffle_bright_deficit+dimming_secular+spark,3,0,,JOINT_TOO_SMALL,,strict_minus_known,,,,,,
baffle_bright_deficit+growth+spark,3,0,,JOINT_TOO_SMALL,,strict_minus_known,,,,,,
baffle_bright_excess+dimming_dip+growth,3,0,,JOINT_TOO_SMALL,,strict_minus_known,,,,,,
baffle_bright_excess+dimming_dip+spark,3,0,,JOINT_TOO_SMALL,,strict_minus_known,,,,,,
baffle_bright_excess+dimming_secular+growth,3,0,,JOINT_TOO_SMALL,,strict_minus_known,,,,,,
baffle_bright_excess+dimming_secular+spark,3,0,,JOINT_TOO_SMALL,,strict_minus_known,,,,,,
baffle_bright_excess+growth+spark,3,0,,JOINT_TOO_SMALL,,strict_minus_known,,,,,,
cenotaph_committed+dimming_dip+growth,3,0,,JOINT_TOO_SMALL,,strict_minus_known,,,,,,
cenotaph_committed+dimming_dip+spark,3,0,,JOINT_TOO_SMALL,,strict_minus_known,,,,,,
cenotaph_committed+dimming_secular+growth,3,0,,JOINT_TOO_SMALL,,strict_minus_known,,,,,,
cenotaph_committed+dimming_secular+spark,3,0,,JOINT_TOO_SMALL,,strict_minus_known,,,,,,
cenotaph_committed+growth+spark,3,0,,JOINT_TOO_SMALL,,strict_minus_known,,,,,,
dimming_dip+growth+spark,3,0,,JOINT_TOO_SMALL,,strict_minus_known,,,,,,
dimming_secular+growth+spark,3,0,,JOINT_TOO_SMALL,,strict_minus_known,,,,,,
